day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;45600;AMETHYSTS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;654.0
0;45600;STARFRUIT;5037;1;5036;23;;;5041;6;5043;24;;;5039.0;-373.140625
0;45700;STARFRUIT;5037;2;5036;21;;;5043;23;;;;;5040.0;-374.03125
0;45700;AMETHYSTS;10002;1;9996;2;9995;21;10004;2;10005;21;;;10003.0;654.0
0;45800;AMETHYSTS;10000;5;9998;7;9996;2;10004;2;10005;30;;;10002.0;656.0
0;45800;STARFRUIT;5040;5;5037;32;;;5044;32;;;;;5042.0;-384.109375
0;45900;AMETHYSTS;9998;8;9996;1;9995;25;10004;1;10005;25;;;10001.0;656.0
0;45900;STARFRUIT;5037;25;;;;;5044;26;;;;;5040.5;-393.578125
0;46000;AMETHYSTS;9995;23;;;;;9998;1;10005;23;;;9996.5;656.0
0;46000;STARFRUIT;5037;23;;;;;5044;23;;;;;5040.5;-389.4453125
0;46100;STARFRUIT;5039;4;5038;25;;;5045;25;;;;;5042.0;-397.4296875
0;46100;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;674.0
0;46200;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;674.0
0;46200;STARFRUIT;5039;4;5038;24;;;5045;24;;;;;5042.0;-398.65625
0;46300;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;674.0
0;46300;STARFRUIT;5039;2;5038;26;;;5045;28;;;;;5042.0;-410.0859375
0;46400;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;674.0
0;46400;STARFRUIT;5044;1;5038;24;;;5045;24;;;;;5044.5;-405.8359375
0;46500;STARFRUIT;5042;2;5038;30;;;5045;30;;;;;5043.5;-397.0703125
0;46500;AMETHYSTS;9996;1;9995;29;;;9998;1;10004;1;10005;29;9997.0;674.0
0;46600;AMETHYSTS;9998;1;9995;28;;;10005;28;;;;;10001.5;676.0
0;46600;STARFRUIT;5044;1;5040;4;5039;28;5046;28;;;;;5045.0;-407.1328125
0;46700;AMETHYSTS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;676.0
0;46700;STARFRUIT;5038;30;;;;;5045;30;;;;;5041.5;-413.2734375
0;46800;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;676.0
0;46800;STARFRUIT;5038;25;;;;;5045;25;;;;;5041.5;-410.3125
0;46900;STARFRUIT;5039;30;;;;;5040;10;5045;1;5046;29;5039.5;-404.7109375
0;46900;AMETHYSTS;9996;1;9995;29;;;10002;3;10004;1;10005;29;9999.0;676.0
0;47000;AMETHYSTS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;676.0
0;47000;STARFRUIT;5039;23;;;;;5045;1;5046;22;;;5042.0;-401.046875
0;47100;AMETHYSTS;9995;22;;;;;9998;1;10005;22;;;9996.5;676.0
0;47100;STARFRUIT;5039;22;;;;;5046;22;;;;;5042.5;-395.8125
0;47200;AMETHYSTS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;678.0
0;47200;STARFRUIT;5044;1;5039;23;;;5046;23;;;;;5045.0;-400.21875
0;47300;STARFRUIT;5040;5;5039;21;;;5046;21;;;;;5043.0;-396.734375
0;47300;AMETHYSTS;9995;21;;;;;10005;21;;;;;10000.0;678.0
0;47400;AMETHYSTS;9998;7;9995;22;;;10005;22;;;;;10001.5;678.0
0;47400;STARFRUIT;5043;5;5038;22;;;5045;22;;;;;5044.0;-417.2578125
0;47500;AMETHYSTS;9996;1;9995;21;;;9998;1;10004;1;10005;21;9997.0;678.0
0;47500;STARFRUIT;5037;22;;;;;5042;5;5044;22;;;5039.5;-416.0625
0;47600;STARFRUIT;5037;21;;;;;5044;21;;;;;5040.5;-417.4921875
0;47600;AMETHYSTS;9998;5;9995;21;;;10005;21;;;;;10001.5;680.0
0;47700;STARFRUIT;5037;23;;;;;5042;4;5044;23;;;5039.5;-438.5703125
0;47700;AMETHYSTS;9998;1;9995;23;;;10005;23;;;;;10001.5;680.0
0;47800;STARFRUIT;5038;20;;;;;5043;7;5045;20;;;5040.5;-446.484375
0;47800;AMETHYSTS;9995;20;;;;;10005;20;;;;;10000.0;680.0
0;47900;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;680.0
0;47900;STARFRUIT;5037;23;;;;;5044;23;;;;;5040.5;-494.65625
0;48000;STARFRUIT;5037;27;;;;;5044;27;;;;;5040.5;-489.765625
0;48000;AMETHYSTS;10002;2;9996;1;9995;26;10004;1;10005;26;;;10003.0;680.0
0;48100;STARFRUIT;5037;30;;;;;5042;1;5044;30;;;5039.5;-488.25
0;48100;AMETHYSTS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;684.0
0;48200;STARFRUIT;5038;2;5037;26;;;5044;27;;;;;5041.0;-477.5234375
0;48200;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;684.0
0;48300;AMETHYSTS;9998;4;9996;1;9995;20;10004;1;10005;20;;;10001.0;684.0
0;48300;STARFRUIT;5037;21;;;;;5038;4;5044;21;;;5037.5;-506.2265625
0;48400;STARFRUIT;5037;32;;;;;5042;6;5044;32;;;5039.5;-497.90625
0;48400;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;684.0
0;48500;STARFRUIT;5037;29;;;;;5044;29;;;;;5040.5;-492.75
0;48500;AMETHYSTS;9995;29;;;;;10005;29;;;;;10000.0;684.0
0;48600;STARFRUIT;5037;1;5036;26;;;5043;1;5044;26;;;5040.0;-487.8828125
0;48600;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;684.0
0;48700;AMETHYSTS;9996;1;9995;22;;;10000;2;10004;1;10005;22;9998.0;684.0
0;48700;STARFRUIT;5036;23;;;;;5039;2;5043;23;;;5037.5;-484.3359375
0;48800;STARFRUIT;5036;29;;;;;5043;29;;;;;5039.5;-481.578125
0;48800;AMETHYSTS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;684.0
0;48900;STARFRUIT;5036;21;;;;;5043;22;;;;;5039.5;-476.203125
0;48900;AMETHYSTS;9995;22;;;;;10005;22;;;;;10000.0;684.0
0;49000;STARFRUIT;5035;29;;;;;5042;29;;;;;5038.5;-465.46875
0;49000;AMETHYSTS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;684.0
0;49100;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;688.0
0;49100;STARFRUIT;5035;30;;;;;5042;30;;;;;5038.5;-463.3671875
0;49200;STARFRUIT;5034;26;;;;;5041;26;;;;;5037.5;-450.8515625
0;49200;AMETHYSTS;10002;3;9996;1;9995;25;10004;1;10005;25;;;10003.0;688.0
0;49300;STARFRUIT;5035;6;5034;29;;;5041;29;;;;;5038.0;-455.671875
0;49300;AMETHYSTS;9998;3;9995;29;;;10005;29;;;;;10001.5;690.0
0;49400;STARFRUIT;5035;23;;;;;5042;23;;;;;5038.5;-464.203125
0;49400;AMETHYSTS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;690.0
0;49500;AMETHYSTS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;690.0
0;49500;STARFRUIT;5035;25;;;;;5041;1;5042;24;;;5038.0;-458.8828125
0;49600;STARFRUIT;5036;2;5035;28;;;5038;3;5042;30;;;5037.0;-469.484375
0;49600;AMETHYSTS;9996;2;9995;28;;;10000;3;10002;9;10004;2;9998.0;690.0
0;49700;STARFRUIT;5041;1;5036;6;5035;21;5042;21;;;;;5041.5;-467.796875
0;49700;AMETHYSTS;9995;21;;;;;10005;21;;;;;10000.0;690.0
0;49800;AMETHYSTS;9995;20;;;;;10002;7;10005;20;;;9998.5;690.0
0;49800;STARFRUIT;5036;20;;;;;5037;1;5043;20;;;5036.5;-474.4296875
0;49900;AMETHYSTS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;690.0
0;49900;STARFRUIT;5038;5;5037;24;;;5044;24;;;;;5041.0;-481.40234375
0;50000;STARFRUIT;5037;26;;;;;5044;26;;;;;5040.5;-483.39453125
0;50000;AMETHYSTS;9996;2;9995;24;;;10002;5;10004;2;10005;24;9999.0;690.0
0;50100;AMETHYSTS;10002;4;9996;2;9995;22;10004;2;10005;22;;;10003.0;690.0
0;50100;STARFRUIT;5037;24;;;;;5043;2;5044;22;;;5040.0;-478.61328125
0;50200;AMETHYSTS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;690.0
0;50200;STARFRUIT;5036;29;;;;;5043;29;;;;;5039.5;-471.3046875
0;50300;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;690.0
0;50300;STARFRUIT;5036;23;;;;;5041;4;5043;23;;;5038.5;-475.0078125
0;50400;STARFRUIT;5037;2;5036;23;;;5038;3;5043;23;;;5037.5;-472.8515625
0;50400;AMETHYSTS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;690.0
0;50500;AMETHYSTS;10000;4;9998;7;9996;1;10004;1;10005;27;;;10002.0;690.0
0;50500;STARFRUIT;5039;4;5036;28;;;5043;28;;;;;5041.0;-465.828125
0;50600;AMETHYSTS;9998;7;9996;2;9995;22;10000;5;10004;2;10005;22;9999.0;690.0
0;50600;STARFRUIT;5036;24;;;;;5039;4;5043;24;;;5037.5;-465.0078125
0;50700;AMETHYSTS;9998;9;9995;20;;;10005;20;;;;;10001.5;690.0
0;50700;STARFRUIT;5036;20;;;;;5043;20;;;;;5039.5;-464.453125
0;50800;STARFRUIT;5037;2;5036;26;;;5043;28;;;;;5040.0;-468.16796875
0;50800;AMETHYSTS;9998;7;9996;2;9995;26;10004;2;10005;26;;;10001.0;690.0
0;50900;AMETHYSTS;9998;2;9995;30;;;10000;5;10005;30;;;9999.0;690.0
0;50900;STARFRUIT;5036;30;;;;;5037;1;5039;5;5043;30;5036.5;-469.0390625
0;51000;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;690.0
0;51000;STARFRUIT;5037;25;;;;;5043;2;5044;23;;;5040.0;-467.3359375
0;51100;AMETHYSTS;9995;29;;;;;10002;1;10005;29;;;9998.5;690.0
0;51100;STARFRUIT;5038;3;5037;29;;;5044;29;;;;;5041.0;-472.80078125
0;51200;STARFRUIT;5037;30;;;;;5044;30;;;;;5040.5;-472.51953125
0;51200;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;690.0
0;51300;AMETHYSTS;9996;2;9995;23;;;9998;5;10002;5;10004;2;9997.0;690.0
0;51300;STARFRUIT;5038;2;5037;23;;;5044;25;;;;;5041.0;-473.53125
0;51400;AMETHYSTS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;700.0
0;51400;STARFRUIT;5037;23;;;;;5042;5;5044;23;;;5039.5;-470.5234375
0;51500;AMETHYSTS;9995;21;;;;;10005;21;;;;;10000.0;700.0
0;51500;STARFRUIT;5037;21;;;;;5044;21;;;;;5040.5;-466.109375
0;51600;STARFRUIT;5042;3;5038;2;5037;21;5044;23;;;;;5043.0;-464.7734375
0;51600;AMETHYSTS;9996;2;9995;21;;;10002;5;10004;2;10005;21;9999.0;704.0
0;51700;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;704.0
0;51700;STARFRUIT;5038;2;5037;30;;;5044;32;;;;;5041.0;-461.171875
0;51800;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;704.0
0;51800;STARFRUIT;5037;25;;;;;5044;25;;;;;5040.5;-457.65625
0;51900;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;704.0
0;51900;STARFRUIT;5037;28;;;;;5044;28;;;;;5040.5;-451.796875
0;52000;AMETHYSTS;9998;2;9995;21;;;10000;5;10005;21;;;9999.0;704.0
0;52000;STARFRUIT;5038;5;5037;21;;;5040;5;5044;21;;;5039.0;-456.8359375
0;52100;AMETHYSTS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;704.0
0;52100;STARFRUIT;5038;1;5037;27;;;5044;28;;;;;5041.0;-457.62109375
0;52200;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;704.0
0;52200;STARFRUIT;5037;22;;;;;5044;23;;;;;5040.5;-453.3203125
0;52300;STARFRUIT;5037;30;;;;;5044;30;;;;;5040.5;-456.6875
0;52300;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;704.0
0;52400;AMETHYSTS;10002;3;9996;1;9995;20;10004;1;10005;20;;;10003.0;704.0
0;52400;STARFRUIT;5038;1;5037;21;;;5040;4;5044;21;;;5039.0;-456.28515625
0;52500;AMETHYSTS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;710.0
0;52500;STARFRUIT;5037;27;;;;;5043;2;5044;25;;;5040.0;-448.3671875
0;52600;AMETHYSTS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;710.0
0;52600;STARFRUIT;5037;31;;;;;5043;1;5044;30;;;5040.0;-447.3125
0;52700;STARFRUIT;5042;1;5037;25;;;5043;1;5044;24;;;5042.5;-447.78125
0;52700;AMETHYSTS;9996;1;9995;24;;;10002;9;10004;1;10005;24;9999.0;726.0
0;52800;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;726.0
0;52800;STARFRUIT;5042;1;5037;28;;;5044;28;;;;;5043.0;-469.5546875
0;52900;AMETHYSTS;9996;1;9995;26;;;10002;3;10004;1;10005;26;9999.0;726.0
0;52900;STARFRUIT;5036;27;;;;;5043;27;;;;;5039.5;-481.375
0;53000;AMETHYSTS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;726.0
0;53000;STARFRUIT;5036;1;5035;29;;;5042;30;;;;;5039.0;-493.109375
0;53100;STARFRUIT;5036;2;5035;21;;;5042;2;5043;21;;;5039.0;-490.046875
0;53100;AMETHYSTS;9996;2;9995;21;;;9998;5;10004;2;10005;21;9997.0;726.0
0;53200;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;736.0
0;53200;STARFRUIT;5041;1;5036;23;;;5043;23;;;;;5042.0;-482.40625
0;53300;AMETHYSTS;9995;20;;;;;10005;20;;;;;10000.0;736.0
0;53300;STARFRUIT;5036;20;;;;;5043;20;;;;;5039.5;-486.1484375
0;53400;AMETHYSTS;9996;2;9995;30;;;9998;1;10004;2;10005;30;9997.0;736.0
0;53400;STARFRUIT;5038;7;5037;32;;;5044;32;;;;;5041.0;-461.5859375
0;53500;STARFRUIT;5037;25;;;;;5042;2;5044;25;;;5039.5;-457.75
0;53500;AMETHYSTS;9995;25;;;;;10002;7;10005;25;;;9998.5;738.0
0;53600;AMETHYSTS;9998;2;9996;1;9995;22;10004;1;10005;22;;;10001.0;738.0
0;53600;STARFRUIT;5037;23;;;;;5044;23;;;;;5040.5;-454.890625
0;53700;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;738.0
0;53700;STARFRUIT;5038;1;5037;23;;;5044;23;;;;;5041.0;-479.15625
0;53800;AMETHYSTS;9998;8;9995;29;;;10005;29;;;;;10001.5;738.0
0;53800;STARFRUIT;5037;29;;;;;5044;29;;;;;5040.5;-472.796875
0;53900;STARFRUIT;5038;1;5037;25;;;5040;4;5044;26;;;5039.0;-484.4921875
0;53900;AMETHYSTS;9996;1;9995;25;;;10000;4;10002;8;10004;1;9998.0;738.0
0;54000;AMETHYSTS;9996;1;9995;21;;;10002;1;10004;1;10005;21;9999.0;738.0
0;54000;STARFRUIT;5038;7;5037;22;;;5044;22;;;;;5041.0;-476.015625
0;54100;AMETHYSTS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;738.0
0;54100;STARFRUIT;5038;4;5037;22;;;5043;1;5044;21;;;5040.5;-469.3671875
0;54200;AMETHYSTS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;742.0
0;54200;STARFRUIT;5037;20;;;;;5043;1;5044;20;;;5040.0;-467.125
0;54300;STARFRUIT;5037;28;;;;;5043;2;5044;26;;;5040.0;-467.203125
0;54300;AMETHYSTS;10002;1;9996;2;9995;26;10004;2;10005;26;;;10003.0;742.0
0;54400;AMETHYSTS;9995;22;;;;;10005;22;;;;;10000.0;748.0
0;54400;STARFRUIT;5037;22;;;;;5044;22;;;;;5040.5;-480.265625
0;54500;AMETHYSTS;9996;2;9995;27;;;10002;2;10004;2;10005;27;9999.0;748.0
0;54500;STARFRUIT;5038;29;;;;;5045;29;;;;;5041.5;-485.8203125
0;54600;AMETHYSTS;10002;2;9996;1;9995;29;10004;1;10005;29;;;10003.0;748.0
0;54600;STARFRUIT;5038;30;;;;;5045;30;;;;;5041.5;-508.9453125
0;54700;STARFRUIT;5038;1;5037;22;;;5044;1;5045;22;;;5041.0;-518.140625
0;54700;AMETHYSTS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;752.0
0;54800;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;768.0
0;54800;STARFRUIT;5039;9;5038;23;;;5045;25;;;;;5042.0;-504.03125
0;54900;AMETHYSTS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;768.0
0;54900;STARFRUIT;5038;24;;;;;5043;1;5045;24;;;5040.5;-506.8984375
0;55000;AMETHYSTS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;768.0
0;55000;STARFRUIT;5039;2;5038;20;;;5043;7;5045;22;;;5041.0;-503.234375
0;55100;STARFRUIT;5039;26;;;;;5045;2;5046;24;;;5042.0;-498.6171875
0;55100;AMETHYSTS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;768.0
0;55200;AMETHYSTS;9998;8;9996;1;9995;25;10004;1;10005;25;;;10001.0;768.0
0;55200;STARFRUIT;5038;25;;;;;5045;26;;;;;5041.5;-502.5078125
0;55300;AMETHYSTS;9995;22;;;;;10002;5;10005;22;;;9998.5;768.0
0;55300;STARFRUIT;5039;22;;;;;5044;3;5046;22;;;5041.5;-497.8125
0;55400;AMETHYSTS;9998;7;9996;1;9995;27;10004;1;10005;27;;;10001.0;768.0
0;55400;STARFRUIT;5039;6;5038;27;;;5045;28;;;;;5042.0;-501.0390625
0;55500;STARFRUIT;5039;2;5038;22;;;5043;2;5045;24;;;5041.0;-534.640625
0;55500;AMETHYSTS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;768.0
0;55600;AMETHYSTS;9995;23;;;;;10002;9;10005;23;;;9998.5;768.0
0;55600;STARFRUIT;5038;23;;;;;5045;23;;;;;5041.5;-534.6796875
0;55700;AMETHYSTS;9996;1;9995;21;;;10002;7;10004;1;10005;21;9999.0;768.0
0;55700;STARFRUIT;5038;22;;;;;5045;22;;;;;5041.5;-530.125
0;55800;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;768.0
0;55800;STARFRUIT;5039;8;5038;26;;;5045;26;;;;;5042.0;-532.109375
0;55900;STARFRUIT;5041;4;5038;20;;;5045;20;;;;;5043.0;-528.78125
0;55900;AMETHYSTS;9995;20;;;;;10005;20;;;;;10000.0;768.0
0;56000;AMETHYSTS;10000;2;9996;1;9995;24;10002;6;10004;1;10005;24;10001.0;768.0
0;56000;STARFRUIT;5041;2;5038;25;;;5043;7;5045;25;;;5042.0;-528.6640625
0;56100;AMETHYSTS;9996;1;9995;27;;;9998;1;10002;3;10004;1;9997.0;768.0
0;56100;STARFRUIT;5038;28;;;;;5044;1;5045;27;;;5041.0;-519.265625
0;56200;AMETHYSTS;9996;1;9995;30;;;10000;4;10004;1;10005;30;9998.0;770.0
0;56200;STARFRUIT;5038;31;;;;;5041;4;5044;1;5045;30;5039.5;-521.1640625
0;56300;STARFRUIT;5038;28;;;;;5045;28;;;;;5041.5;-521.1796875
0;56300;AMETHYSTS;9995;28;;;;;10005;28;;;;;10000.0;770.0
0;56400;STARFRUIT;5038;29;;;;;5045;29;;;;;5041.5;-521.6796875
0;56400;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;770.0
0;56500;AMETHYSTS;9995;21;;;;;10002;9;10005;21;;;9998.5;770.0
0;56500;STARFRUIT;5038;21;;;;;5045;21;;;;;5041.5;-545.8046875
0;56600;STARFRUIT;5038;2;5037;28;;;5043;3;5044;2;5045;28;5040.5;-554.1953125
0;56600;AMETHYSTS;9996;2;9995;28;;;10002;2;10004;2;10005;28;9999.0;770.0
0;56700;STARFRUIT;5038;2;5037;27;;;5039;4;5044;27;;;5038.5;-556.1171875
0;56700;AMETHYSTS;9998;5;9995;27;;;10005;27;;;;;10001.5;770.0
0;56800;STARFRUIT;5038;8;5037;23;;;5044;23;;;;;5041.0;-561.234375
0;56800;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;770.0
0;56900;AMETHYSTS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;770.0
0;56900;STARFRUIT;5037;21;;;;;5044;21;;;;;5040.5;-566.0625
0;57000;STARFRUIT;5037;22;;;;;5044;22;;;;;5040.5;-559.6171875
0;57000;AMETHYSTS;9996;2;9995;20;;;10002;10;10004;2;10005;20;9999.0;770.0
0;57100;STARFRUIT;5043;1;5037;24;;;5045;24;;;;;5044.0;-553.6796875
0;57100;AMETHYSTS;9998;6;9995;24;;;10005;24;;;;;10001.5;770.0
0;57200;STARFRUIT;5038;1;5037;25;;;5044;26;;;;;5041.0;-555.625
0;57200;AMETHYSTS;9998;5;9996;1;9995;25;10004;1;10005;25;;;10001.0;770.0
0;57300;AMETHYSTS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;770.0
0;57300;STARFRUIT;5038;31;;;;;5043;1;5044;1;5045;30;5040.5;-548.5
0;57400;STARFRUIT;5038;28;;;;;5044;1;5045;27;;;5041.0;-547.9921875
0;57400;AMETHYSTS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;770.0
0;57500;STARFRUIT;5038;2;5037;21;;;5044;21;;;;;5041.0;-552.90625
0;57500;AMETHYSTS;9995;21;;;;;10005;21;;;;;10000.0;770.0
0;57600;STARFRUIT;5040;5;5038;2;5037;20;5044;22;;;;;5042.0;-553.9921875
0;57600;AMETHYSTS;10000;4;9996;2;9995;20;10004;2;10005;20;;;10002.0;770.0
0;57700;AMETHYSTS;9998;2;9996;1;9995;21;10004;1;10005;21;;;10001.0;770.0
0;57700;STARFRUIT;5037;22;;;;;5044;22;;;;;5040.5;-578.5390625
0;57800;STARFRUIT;5038;7;5037;28;;;5044;28;;;;;5041.0;-583.1484375
0;57800;AMETHYSTS;9996;2;9995;26;;;10002;4;10004;2;10005;26;9999.0;770.0
0;57900;STARFRUIT;5037;2;5036;26;;;5038;5;5043;28;;;5037.5;-569.984375
0;57900;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;770.0
0;58000;STARFRUIT;5037;28;;;;;5044;28;;;;;5040.5;-564.5390625
0;58000;AMETHYSTS;9995;28;;;;;10005;28;;;;;10000.0;770.0
0;58100;AMETHYSTS;9998;7;9995;20;;;10005;20;;;;;10001.5;770.0
0;58100;STARFRUIT;5037;20;;;;;5044;20;;;;;5040.5;-564.484375
0;58200;STARFRUIT;5037;29;;;;;5043;2;5044;27;;;5040.0;-558.8984375
0;58200;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;774.0
0;58300;STARFRUIT;5037;2;5036;28;;;5043;30;;;;;5040.0;-553.828125
0;58300;AMETHYSTS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;774.0
0;58400;STARFRUIT;5037;25;;;;;5044;25;;;;;5040.5;-559.3671875
0;58400;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;774.0
0;58500;AMETHYSTS;9998;3;9996;2;9995;20;10004;2;10005;20;;;10001.0;774.0
0;58500;STARFRUIT;5038;2;5037;20;;;5042;2;5044;22;;;5040.0;-571.921875
0;58600;STARFRUIT;5038;23;;;;;5045;23;;;;;5041.5;-583.046875
0;58600;AMETHYSTS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;774.0
0;58700;AMETHYSTS;9996;1;9995;29;;;9998;1;10000;4;10004;1;9997.0;776.0
0;58700;STARFRUIT;5038;30;;;;;5041;4;5044;1;5045;29;5039.5;-580.6015625
0;58800;AMETHYSTS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;778.0
0;58800;STARFRUIT;5038;1;5037;30;;;5042;5;5044;31;;;5040.0;-574.96875
0;58900;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;782.0
0;58900;STARFRUIT;5043;1;5037;25;;;5044;25;;;;;5043.5;-571.9140625
0;59000;STARFRUIT;5038;1;5037;23;;;5044;1;5045;23;;;5041.0;-572.5703125
0;59000;AMETHYSTS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;782.0
0;59100;AMETHYSTS;9998;7;9996;1;9995;20;10004;1;10005;20;;;10001.0;782.0
0;59100;STARFRUIT;5038;1;5037;20;;;5044;21;;;;;5041.0;-571.171875
0;59200;AMETHYSTS;10002;1;9996;2;9995;23;10004;2;10005;23;;;10003.0;782.0
0;59200;STARFRUIT;5042;10;5038;10;5037;23;5044;25;;;;;5043.0;-569.2578125
0;59300;AMETHYSTS;9998;5;9995;22;;;10005;22;;;;;10001.5;784.0
0;59300;STARFRUIT;5036;22;;;;;5044;22;;;;;5040.0;-551.0078125
0;59400;STARFRUIT;5036;23;;;;;5043;23;;;;;5039.5;-545.8515625
0;59400;AMETHYSTS;10002;1;9995;23;;;10005;23;;;;;10003.5;784.0
0;59500;AMETHYSTS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;784.0
0;59500;STARFRUIT;5037;2;5036;22;;;5043;2;5044;22;;;5040.0;-550.9609375
0;59600;AMETHYSTS;10002;1;9996;1;9995;24;10004;1;10005;24;;;10003.0;784.0
0;59600;STARFRUIT;5037;25;;;;;5044;25;;;;;5040.5;-558.53125
0;59700;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;784.0
0;59700;STARFRUIT;5044;1;5038;26;;;5045;26;;;;;5044.5;-582.0234375
0;59800;STARFRUIT;5038;24;;;;;5045;24;;;;;5041.5;-583.4140625
0;59800;AMETHYSTS;9998;9;9996;2;9995;22;10004;2;10005;22;;;10001.0;784.0
0;59900;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;784.0
0;59900;STARFRUIT;5038;2;5037;23;;;5042;4;5044;25;;;5040.0;-567.8046875
0;60000;AMETHYSTS;9996;1;9995;25;;;9998;3;10002;10;10004;1;9997.0;788.0
0;60000;STARFRUIT;5038;5;5037;26;;;5044;26;;;;;5041.0;-566.3828125
0;60100;AMETHYSTS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;794.0
0;60100;STARFRUIT;5037;28;;;;;5044;28;;;;;5040.5;-562.953125
0;60200;STARFRUIT;5037;26;;;;;5044;26;;;;;5040.5;-562.0078125
0;60200;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;794.0
0;60300;AMETHYSTS;9998;3;9996;1;9995;23;10004;1;10005;23;;;10001.0;794.0
0;60300;STARFRUIT;5037;24;;;;;5044;24;;;;;5040.5;-561.1015625
0;60400;AMETHYSTS;9996;2;9995;22;;;9998;1;10004;2;10005;22;9997.0;794.0
0;60400;STARFRUIT;5037;24;;;;;5043;2;5044;22;;;5040.0;-555.1015625
0;60500;AMETHYSTS;9995;25;;;;;10000;2;10005;25;;;9997.5;810.0
0;60500;STARFRUIT;5037;25;;;;;5040;2;5044;25;;;5038.5;-554.6171875
0;60600;STARFRUIT;5037;21;;;;;5043;1;5044;21;;;5040.0;-556.4765625
0;60600;AMETHYSTS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;810.0
0;60700;AMETHYSTS;9998;10;9995;24;;;10005;24;;;;;10001.5;850.0
